,zenith_pred,kappa_pred,zenith,event_no
1595,0.8104029893875122,8.00035572052002,-1.0,8432248.0
1596,1.9016910791397095,13.472687721252441,-1.0,8432338.0
1597,1.6620850563049316,22.582462310791016,-1.0,8435101.0
1598,2.004100799560547,125.59623718261719,-1.0,8440850.0
1599,1.5678272247314453,5.657504558563232,-1.0,8441768.0
1600,1.5576366186141968,6.627829074859619,-1.0,8443152.0
1601,0.8084821701049805,16.142576217651367,-1.0,8447315.0
1602,1.8793789148330688,59.3620491027832,-1.0,8456523.0
1603,1.6360708475112915,5.605268478393555,-1.0,8457511.0
1604,1.5676847696304321,3.019063949584961,-1.0,8464636.0
1605,1.572242021560669,59.96733474731445,-1.0,8465141.0
1606,2.609433889389038,93.79933166503906,-1.0,8467828.0
1607,1.5226389169692993,5.62050199508667,-1.0,8468127.0
1608,1.616733431816101,5.094966411590576,-1.0,8468206.0
1609,1.9482977390289307,4.28951358795166,-1.0,8468963.0
1610,2.2656073570251465,5.158037185668945,-1.0,8469143.0
1611,1.4703333377838135,14.87275218963623,-1.0,8470054.0
1612,1.0644943714141846,6.794201374053955,-1.0,8471070.0
1613,2.6297969818115234,10.358329772949219,-1.0,8472903.0
1614,1.050120234489441,11.105245590209961,-1.0,8477107.0
1615,1.6551637649536133,123.5731201171875,-1.0,8483101.0
1616,1.642084002494812,4.126227855682373,-1.0,8485542.0
1617,2.245685338973999,5.184534549713135,-1.0,8490341.0
1618,1.7027299404144287,36.606056213378906,-1.0,8493002.0
1619,2.542337417602539,56.124908447265625,-1.0,8495365.0
1620,1.8462989330291748,138.11155700683594,-1.0,8501636.0
1621,0.5809066295623779,25.517105102539062,-1.0,8504176.0
1622,1.1929556131362915,6.107539176940918,-1.0,8506792.0
1623,1.4837510585784912,6.534353733062744,-1.0,8508177.0
1624,2.3193180561065674,77.71340942382812,-1.0,8512550.0
1625,2.2901182174682617,8.373212814331055,-1.0,8514188.0
1626,2.622056245803833,10.67875862121582,-1.0,8529251.0
1627,2.1088054180145264,5.482851505279541,-1.0,8532314.0
1628,1.54268217086792,5.782826900482178,-1.0,8534196.0
1629,1.8870481252670288,4.710475921630859,-1.0,8537579.0
1630,1.303890585899353,6.206275463104248,-1.0,8537591.0
1631,1.4782962799072266,3.856482982635498,-1.0,8561546.0
1632,1.9376449584960938,3.0233864784240723,-1.0,8572252.0
1633,2.4468421936035156,11.768168449401855,-1.0,8579520.0
1634,1.5823602676391602,9.00636100769043,-1.0,8608093.0
1635,0.8318716883659363,12.97864818572998,-1.0,8614648.0
1636,1.3792952299118042,7.909756183624268,-1.0,8615131.0
1637,1.840662956237793,9.280996322631836,-1.0,8615162.0
1638,1.8337986469268799,13.783462524414062,-1.0,8621015.0
1639,2.3093788623809814,11.961233139038086,-1.0,8621209.0
1640,2.6376585960388184,99.4162368774414,-1.0,8621714.0
1641,1.4379719495773315,6.539130210876465,-1.0,8622039.0
1642,1.2751659154891968,4.183625221252441,-1.0,8622057.0
1643,1.5827871561050415,28.920696258544922,-1.0,8622179.0
1644,2.1093499660491943,6.341197490692139,-1.0,8623075.0
1645,1.2046759128570557,5.71846342086792,-1.0,8627228.0
1646,2.293825626373291,88.514892578125,-1.0,8645320.0
1647,1.7133170366287231,5.851956367492676,-1.0,8684150.0
1648,1.807385802268982,4.357269763946533,-1.0,8684736.0
1649,1.5304962396621704,4.704322338104248,-1.0,8686287.0
1650,1.1909334659576416,6.089261531829834,-1.0,8687420.0
1651,1.0037552118301392,11.0359525680542,-1.0,8695842.0
1652,1.9095004796981812,6.783252716064453,-1.0,8699541.0
1653,2.1598002910614014,24.978504180908203,-1.0,8699660.0
1654,1.9252779483795166,42.2588996887207,-1.0,8720714.0
1655,1.482276201248169,5.096026420593262,-1.0,8730675.0
1656,2.389636754989624,7.622684955596924,-1.0,8777808.0
1657,1.74079430103302,5.79003381729126,-1.0,8778623.0
1658,1.9555840492248535,10.2383451461792,-1.0,8779602.0
1659,2.3384079933166504,101.13187408447266,-1.0,8780039.0
1660,1.2423226833343506,6.914088249206543,-1.0,8782112.0
1661,2.4209444522857666,39.38994598388672,-1.0,8807007.0
1662,1.4039644002914429,2.737548351287842,-1.0,8807382.0
1663,1.7902839183807373,9.906450271606445,-1.0,8813177.0
1664,1.575048565864563,6.251899242401123,-1.0,8816072.0
1665,1.2826423645019531,4.698426246643066,-1.0,8816277.0
1666,2.543015480041504,10.091060638427734,-1.0,8826567.0
1667,2.0487160682678223,4.77625036239624,-1.0,8829384.0
1668,1.7233250141143799,4.692378997802734,-1.0,8829573.0
1669,1.3847771883010864,3.456481456756592,-1.0,8835508.0
1670,1.574836015701294,5.563766002655029,-1.0,8838454.0
1671,2.1709625720977783,6.199152946472168,-1.0,8862326.0
1672,1.0100079774856567,6.1434407234191895,-1.0,8866555.0
1673,1.632423758506775,57.592071533203125,-1.0,8871325.0
1674,1.4332648515701294,3.5269837379455566,-1.0,8872712.0
1675,2.1191391944885254,5.845736503601074,-1.0,8876341.0
1676,0.7862695455551147,7.98275089263916,-1.0,8878032.0
1677,1.3465421199798584,4.857756614685059,-1.0,8878967.0
1678,1.526198148727417,5.879764080047607,-1.0,8881505.0
1679,1.5481681823730469,3.7482266426086426,-1.0,8883823.0
1680,2.619006395339966,75.2486801147461,-1.0,8884385.0
1681,2.8676233291625977,110.22933197021484,-1.0,8890824.0
1682,1.963335394859314,5.908656597137451,-1.0,8892387.0
1683,1.4488885402679443,3.6340441703796387,-1.0,8896445.0
1684,2.3282907009124756,7.344787120819092,-1.0,8904654.0
1685,1.717724323272705,4.089916229248047,-1.0,8924926.0
1686,1.4314343929290771,43.653907775878906,-1.0,8934524.0
1687,1.3767168521881104,12.39841079711914,-1.0,8953582.0
1688,1.1989349126815796,11.98203182220459,-1.0,8953963.0
1689,0.7009305357933044,11.943147659301758,-1.0,8955315.0
1690,1.4211397171020508,4.601105213165283,-1.0,8955726.0
1691,1.5913183689117432,20.053613662719727,-1.0,8960116.0
1692,1.0737884044647217,6.266041278839111,-1.0,8962776.0
1693,2.7007265090942383,11.492806434631348,-1.0,8962998.0
1694,1.687154769897461,4.752830982208252,-1.0,8968835.0
1695,1.8789435625076294,59.181488037109375,-1.0,8970448.0
1696,1.4233545064926147,5.400765895843506,-1.0,8972936.0
1697,1.776852011680603,79.92373657226562,-1.0,8991500.0
1698,2.198988914489746,105.42515563964844,-1.0,8991965.0
1699,1.972510814666748,113.26531982421875,-1.0,8998866.0
1700,1.6214361190795898,3.452169418334961,-1.0,9018014.0
1701,1.7210040092468262,43.07159423828125,-1.0,9018940.0
1702,2.3010125160217285,155.7512969970703,-1.0,9019929.0
1703,1.469408631324768,5.193289756774902,-1.0,9034760.0
1704,1.7249629497528076,8.41279125213623,-1.0,9034947.0
1705,1.1518722772598267,28.48006820678711,-1.0,9035111.0
1706,1.9049361944198608,10.849394798278809,-1.0,9061053.0
1707,2.0925307273864746,6.894377708435059,-1.0,9071562.0
1708,1.5203338861465454,5.238154888153076,-1.0,9071637.0
1709,1.99065101146698,8.334917068481445,-1.0,9076370.0
1710,2.2962543964385986,8.780277252197266,-1.0,9077700.0
1711,1.638412356376648,66.81867218017578,-1.0,9078501.0
1712,1.3442649841308594,5.60584020614624,-1.0,9084367.0
1713,2.2226808071136475,10.873209953308105,-1.0,9085032.0
1714,1.3388298749923706,6.213076114654541,-1.0,9087753.0
1715,1.3212639093399048,3.8315882682800293,-1.0,9088145.0
1716,1.5634428262710571,6.284888744354248,-1.0,9088836.0
1717,1.5331695079803467,3.768709182739258,-1.0,9088863.0
1718,2.044926166534424,7.120079040527344,-1.0,9089241.0
1719,1.5094565153121948,3.3047571182250977,-1.0,9093967.0
1720,2.1679956912994385,6.4862589836120605,-1.0,9096421.0
1721,2.3538544178009033,7.762022495269775,-1.0,9121368.0
1722,2.1721701622009277,13.873703002929688,-1.0,9121422.0
1723,1.1777478456497192,5.646328449249268,-1.0,9122061.0
1724,2.4081618785858154,9.623842239379883,-1.0,9122445.0
1725,1.180114507675171,6.498384475708008,-1.0,9123163.0
1726,1.3631317615509033,47.823326110839844,-1.0,9124622.0
1727,1.8998264074325562,4.247042655944824,-1.0,9146174.0
1728,1.3676859140396118,6.971784591674805,-1.0,9163709.0
1729,1.2780859470367432,6.2159271240234375,-1.0,9164216.0
1730,1.6789900064468384,5.588382244110107,-1.0,9165949.0
1731,1.4399384260177612,5.061159133911133,-1.0,9166247.0
1732,1.3635351657867432,13.32435131072998,-1.0,9169846.0
1733,0.9815996885299683,8.855637550354004,-1.0,9170008.0
1734,2.4140305519104004,15.443927764892578,-1.0,9175746.0
1735,1.4378060102462769,5.259946346282959,-1.0,9175991.0
1736,1.7520701885223389,126.82969665527344,-1.0,9187996.0
1737,0.9064607620239258,5.8912034034729,-1.0,9189465.0
1738,1.9597307443618774,5.476424217224121,-1.0,9190120.0
1739,1.6813459396362305,35.167564392089844,-1.0,9192978.0
1740,1.6238985061645508,3.6568775177001953,-1.0,9193772.0
1741,2.7553069591522217,54.867088317871094,-1.0,9198771.0
1742,1.8525359630584717,4.929872035980225,-1.0,9199890.0
1743,0.6676123142242432,8.677217483520508,-1.0,9222339.0
1744,1.9838006496429443,4.748651504516602,-1.0,9224389.0
1745,1.1739678382873535,6.041419982910156,-1.0,9227598.0
1746,1.9529409408569336,12.184319496154785,-1.0,9227933.0
1747,1.5439366102218628,3.93703556060791,-1.0,9228094.0
1748,1.854058861732483,5.127094268798828,-1.0,9231138.0
1749,2.082031726837158,7.146078586578369,-1.0,9236475.0
1750,2.4285075664520264,5.049780368804932,-1.0,9239161.0
1751,1.3766072988510132,5.335728168487549,-1.0,9239905.0
1752,2.1576056480407715,117.79591369628906,-1.0,9240050.0
1753,2.0861001014709473,7.432408809661865,-1.0,9242237.0
1754,1.715859055519104,5.410887241363525,-1.0,9258003.0
1755,2.1811130046844482,113.27496337890625,-1.0,9264369.0
1756,2.017472267150879,48.87702560424805,-1.0,9279505.0
1757,1.4448341131210327,43.12571334838867,-1.0,9282030.0
1758,2.3851029872894287,86.91910552978516,-1.0,9282163.0
1759,2.8836145401000977,65.33423614501953,-1.0,9282521.0
1760,1.5713872909545898,8.398096084594727,-1.0,9288739.0
1761,1.8869372606277466,66.30448913574219,-1.0,9293311.0
1762,1.041372299194336,18.062049865722656,-1.0,9296095.0
1763,1.5122463703155518,5.353485107421875,-1.0,9302414.0
1764,2.1620585918426514,89.2154769897461,-1.0,9303475.0
1765,2.0376617908477783,8.458888053894043,-1.0,9307675.0
1766,1.9696462154388428,7.779383182525635,-1.0,9313518.0
1767,1.4359867572784424,3.5246806144714355,-1.0,9318140.0
1768,1.6441293954849243,4.551778316497803,-1.0,9348675.0
1769,1.9337953329086304,8.874629020690918,-1.0,9349857.0
1770,2.283954381942749,47.24981689453125,-1.0,9354402.0
1771,2.253007650375366,6.1898674964904785,-1.0,9371220.0
1772,0.8802423477172852,19.059814453125,-1.0,9388212.0
1773,1.2464632987976074,5.359712600708008,-1.0,9395315.0
1774,1.7505385875701904,82.49188232421875,-1.0,9395651.0
1775,2.1126062870025635,2.1211166381835938,-1.0,9401246.0
1776,2.30035662651062,42.93458557128906,-1.0,9403628.0
1777,1.8451930284500122,5.923887729644775,-1.0,9408105.0
1778,2.2598259449005127,55.127891540527344,-1.0,9408467.0
1779,1.883665680885315,5.3269758224487305,-1.0,9410119.0
1780,1.3506845235824585,10.665325164794922,-1.0,9455296.0
1781,1.9731279611587524,3.5209741592407227,-1.0,9456571.0
1782,1.9407426118850708,8.169851303100586,-1.0,9458045.0
1783,1.639045238494873,3.3229970932006836,-1.0,9459494.0
1784,1.8321951627731323,3.282881259918213,-1.0,9463522.0
1785,1.9043066501617432,4.849320888519287,-1.0,9465876.0
1786,1.801713466644287,8.24051284790039,-1.0,9468548.0
1787,2.074683904647827,6.859625816345215,-1.0,9471964.0
1788,1.9467580318450928,7.801753044128418,-1.0,9472577.0
1789,1.471291422843933,4.9871506690979,-1.0,9472625.0
1790,1.4307465553283691,5.726193904876709,-1.0,9472647.0
1791,2.243312120437622,4.631448268890381,-1.0,9489833.0
1792,1.4452661275863647,8.041762351989746,-1.0,9489933.0
1793,1.2611585855484009,16.354846954345703,-1.0,9497444.0
1794,2.0840489864349365,5.579158306121826,-1.0,9503490.0
1795,1.3986958265304565,5.075526237487793,-1.0,9519962.0
1796,2.2611398696899414,6.402780532836914,-1.0,9529762.0
1797,1.7836976051330566,11.834254264831543,-1.0,9530989.0
1798,1.0067784786224365,7.928978443145752,-1.0,9540446.0
1799,2.0861527919769287,11.102304458618164,-1.0,9541537.0
1800,2.309706687927246,4.74202299118042,-1.0,9542022.0
1801,1.3281527757644653,5.024604797363281,-1.0,9549232.0
1802,2.2107789516448975,5.699042797088623,-1.0,9551698.0
1803,1.8035588264465332,3.414341449737549,-1.0,9558198.0
1804,1.1802877187728882,4.763634204864502,-1.0,9558830.0
1805,1.689290165901184,9.869697570800781,-1.0,9559747.0
1806,2.257662057876587,99.13615417480469,-1.0,9574071.0
1807,1.6667370796203613,8.449287414550781,-1.0,9577663.0
1808,1.6943395137786865,4.378061771392822,-1.0,9581061.0
1809,1.5144076347351074,5.570057392120361,-1.0,9582138.0
1810,1.7676920890808105,3.4044790267944336,-1.0,9602236.0
1811,1.2678898572921753,5.554688930511475,-1.0,9604858.0
1812,2.045802593231201,3.4014334678649902,-1.0,9609246.0
1813,2.4792816638946533,64.65901947021484,-1.0,9610855.0
1814,1.9209926128387451,67.92691040039062,-1.0,9614947.0
1815,1.828891634941101,4.161928176879883,-1.0,9617053.0
1816,1.2493274211883545,8.380476951599121,-1.0,9617538.0
1817,1.707640290260315,49.40591049194336,-1.0,9617897.0
1818,1.4398442506790161,2.9187426567077637,-1.0,9635992.0
1819,1.9021213054656982,5.390674114227295,-1.0,9636315.0
1820,1.8221096992492676,68.65985870361328,-1.0,9636401.0
1821,1.8048477172851562,5.926618576049805,-1.0,9637003.0
1822,1.5227265357971191,5.818480968475342,-1.0,9641146.0
1823,1.697481393814087,113.01216125488281,-1.0,9641229.0
1824,1.5641812086105347,4.380733966827393,-1.0,9641471.0
1825,1.5796962976455688,62.820343017578125,-1.0,9642303.0
1826,2.2490108013153076,6.042568683624268,-1.0,9657974.0
1827,1.6869211196899414,5.462849140167236,-1.0,9658735.0
1828,1.5802299976348877,5.24289608001709,-1.0,9659156.0
1829,1.8921717405319214,3.918489933013916,-1.0,9661995.0
1830,0.48350510001182556,10.790505409240723,-1.0,9662320.0
1831,2.190765380859375,6.792677402496338,-1.0,9665148.0
1832,1.346433401107788,8.114069938659668,-1.0,9666743.0
1833,1.4917166233062744,4.39176082611084,-1.0,9666941.0
1834,2.1810641288757324,12.781390190124512,-1.0,9667978.0
1835,1.2576321363449097,12.705558776855469,-1.0,9678410.0
1836,1.8909038305282593,26.575763702392578,-1.0,9680622.0
1837,2.285933494567871,6.770230770111084,-1.0,9695630.0
1838,2.4595799446105957,9.698098182678223,-1.0,9699510.0
1839,1.846799612045288,5.775665283203125,-1.0,9706486.0
1840,2.7845489978790283,47.923744201660156,-1.0,9708623.0
1841,1.3834983110427856,27.336992263793945,-1.0,9711297.0
1842,2.131930351257324,73.28775024414062,-1.0,9717242.0
1843,1.3824093341827393,8.512842178344727,-1.0,9718168.0
1844,1.5101035833358765,4.92120885848999,-1.0,9720557.0
1845,2.2858457565307617,6.078330039978027,-1.0,9720653.0
1846,1.2617510557174683,7.8798089027404785,-1.0,9728264.0
1847,2.107342004776001,6.2332987785339355,-1.0,9730597.0
1848,2.0705320835113525,4.453639984130859,-1.0,9732768.0
1849,1.9807217121124268,6.420679569244385,-1.0,9735785.0
1850,2.0929343700408936,6.2642621994018555,-1.0,9768787.0
1851,2.484797716140747,23.915185928344727,-1.0,9768948.0
1852,1.6144400835037231,5.119948863983154,-1.0,9769418.0
1853,1.5195741653442383,3.2941837310791016,-1.0,9771163.0
1854,1.4545515775680542,15.196487426757812,-1.0,9796676.0
1855,1.4737249612808228,32.973724365234375,-1.0,9798259.0
1856,1.9576411247253418,6.907069683074951,-1.0,9815919.0
1857,2.5313334465026855,10.839021682739258,-1.0,9818165.0
1858,1.4373265504837036,6.631438732147217,-1.0,9819089.0
1859,2.1741256713867188,4.196786880493164,-1.0,9819622.0
1860,1.6538270711898804,4.236390590667725,-1.0,9820481.0
1861,2.2471959590911865,19.999347686767578,-1.0,9821371.0
1862,1.786153793334961,6.996423721313477,-1.0,9824014.0
1863,1.2546061277389526,10.188628196716309,-1.0,9832752.0
1864,2.268026113510132,4.714147090911865,-1.0,9841147.0
1865,2.408400058746338,8.847773551940918,-1.0,9842617.0
1866,2.9578802585601807,104.70795440673828,-1.0,9843141.0
1867,2.9265494346618652,44.083518981933594,-1.0,9847527.0
1868,1.7057279348373413,3.529848098754883,-1.0,9849928.0
1869,2.249220132827759,121.8362808227539,-1.0,9852285.0
1870,1.7455390691757202,84.5648193359375,-1.0,9855072.0
1871,1.7857658863067627,5.241877555847168,-1.0,9855769.0
1872,2.3200979232788086,20.30474090576172,-1.0,9858601.0
1873,2.1717493534088135,7.354192733764648,-1.0,9897197.0
1874,1.5002272129058838,5.901911735534668,-1.0,9897806.0
1875,2.2843496799468994,6.2790727615356445,-1.0,9898584.0
1876,2.332505941390991,46.23741912841797,-1.0,9902308.0
1877,1.389487624168396,2.8109564781188965,-1.0,9908849.0
1878,1.0439664125442505,9.664824485778809,-1.0,9909266.0
1879,1.9064218997955322,6.774998188018799,-1.0,9910209.0
1880,1.3813488483428955,4.685640811920166,-1.0,9913564.0
1881,1.3480653762817383,5.5127644538879395,-1.0,9935354.0
1882,2.2172951698303223,5.949127674102783,-1.0,9938384.0
1883,1.7744779586791992,9.086697578430176,-1.0,9939797.0
1884,2.264803647994995,84.37462615966797,-1.0,9941578.0
1885,2.140744686126709,75.11886596679688,-1.0,9953022.0
1886,0.5459374189376831,10.846024513244629,-1.0,9963789.0
1887,1.747727394104004,5.171107769012451,-1.0,9982580.0
1888,1.8639161586761475,4.895322799682617,-1.0,9985945.0
1889,0.7246686220169067,18.5734920501709,-1.0,9986105.0
1890,1.2966187000274658,3.9530038833618164,-1.0,9986447.0
1891,1.4727427959442139,6.344686031341553,-1.0,9988919.0
1892,0.704901397228241,7.793198108673096,-1.0,9990302.0
1893,1.7982698678970337,95.28298950195312,-1.0,9990419.0
1894,1.388622522354126,6.975553035736084,-1.0,10005456.0
1895,2.4061238765716553,7.096867561340332,-1.0,10008858.0
1896,2.288187265396118,120.80490112304688,-1.0,10026090.0
1897,2.151132583618164,6.034844875335693,-1.0,10030273.0
1898,1.6168339252471924,3.681323528289795,-1.0,10034901.0
1899,0.8983693718910217,10.12498950958252,-1.0,10051515.0
1900,1.4792826175689697,4.893106937408447,-1.0,10052442.0
1901,1.6419219970703125,3.150695323944092,-1.0,10053806.0
1902,1.909102201461792,5.00316858291626,-1.0,10059617.0
1903,1.6620399951934814,8.230112075805664,-1.0,10068924.0
1904,2.2858850955963135,34.524471282958984,-1.0,10069484.0
1905,1.419130802154541,3.897416591644287,-1.0,10076333.0
1906,1.567613959312439,5.049610137939453,-1.0,10081061.0
1907,2.525205135345459,8.722199440002441,-1.0,10081685.0
1908,1.511487603187561,5.060281276702881,-1.0,10083182.0
1909,1.889371395111084,4.9859795570373535,-1.0,10085665.0
1910,1.2112528085708618,8.53732681274414,-1.0,10089014.0
1911,2.159266948699951,68.89801788330078,-1.0,10094203.0
1912,1.3828657865524292,6.540499210357666,-1.0,10102777.0
1913,0.5693098306655884,14.760262489318848,-1.0,10105319.0
1914,1.2783969640731812,6.972074031829834,-1.0,10105588.0
1915,1.4949983358383179,8.59894847869873,-1.0,10105958.0
1916,1.5309646129608154,6.218641757965088,-1.0,10109189.0
1917,0.9329544305801392,5.669880390167236,-1.0,10112678.0
1918,1.9529248476028442,3.486016273498535,-1.0,10114438.0
1919,0.8548753261566162,10.337774276733398,-1.0,10114553.0
1920,1.6720962524414062,5.8144145011901855,-1.0,10120196.0
1921,3.04404616355896,52.496246337890625,-1.0,10121791.0
1922,1.7006566524505615,59.33431625366211,-1.0,10122115.0
1923,1.1287604570388794,19.758075714111328,-1.0,10125851.0
1924,1.756314992904663,4.950320720672607,-1.0,10125884.0
1925,1.6767938137054443,49.79014587402344,-1.0,10129050.0
1926,1.680470585823059,6.035274982452393,-1.0,10130694.0
1927,2.5084733963012695,32.08112716674805,-1.0,10131436.0
1928,1.8287630081176758,3.244119644165039,-1.0,10137199.0
1929,1.336958646774292,6.040363311767578,-1.0,10137607.0
1930,1.9568992853164673,134.39210510253906,-1.0,10154698.0
1931,2.0018880367279053,6.005937576293945,-1.0,10155972.0
