,zenith_pred,kappa_pred,zenith,event_no
1711,1.8492341041564941,3.9540014266967773,1.4828218221664429,52107.0
1712,2.73799204826355,37.105323791503906,2.6300506591796875,52108.0
1713,1.7329787015914917,8.4918212890625,1.868991494178772,52109.0
1714,1.8914530277252197,5.54029655456543,1.6573402881622314,52110.0
1715,0.9556062817573547,4.202507495880127,1.436858892440796,52111.0
1716,1.543821930885315,3.5763039588928223,1.2343612909317017,52112.0
1717,1.9125553369522095,3.859499454498291,1.4157544374465942,52113.0
1718,1.194894552230835,3.636964797973633,0.5702878832817078,52114.0
1719,1.9861615896224976,3.921834945678711,2.6149539947509766,52115.0
1720,2.3325793743133545,12.38491439819336,2.5916666984558105,52116.0
1721,2.1458704471588135,4.800007343292236,2.271667957305908,52117.0
1722,1.6767750978469849,4.778785705566406,1.544390082359314,52118.0
1723,1.5292110443115234,9.781218528747559,1.6162774562835693,52119.0
1724,1.096604585647583,4.875855922698975,1.7510251998901367,52120.0
1725,0.8957386612892151,6.284986972808838,1.9835777282714844,52121.0
1726,1.6890716552734375,3.631290912628174,1.1903307437896729,52122.0
1727,1.6476523876190186,4.179539680480957,1.8581568002700806,52123.0
1728,1.6214715242385864,8.625570297241211,1.4538094997406006,52124.0
1729,1.7552363872528076,5.109707832336426,1.9542100429534912,52125.0
1730,1.8091856241226196,3.7459287643432617,2.0316524505615234,52126.0
1731,1.4648451805114746,3.4488725662231445,1.5619609355926514,52127.0
1732,1.4841266870498657,3.5493459701538086,2.8040530681610107,52128.0
1733,2.3567633628845215,7.763743877410889,2.614786386489868,52129.0
1734,1.7337870597839355,6.099329471588135,1.6235820055007935,52130.0
1735,1.8512024879455566,7.261740684509277,1.4186232089996338,52131.0
1736,1.5835421085357666,3.583855152130127,1.3985137939453125,52132.0
1737,1.7469627857208252,38.61186218261719,1.7078804969787598,52133.0
1738,1.6024367809295654,4.543652057647705,1.4357142448425293,52134.0
1739,1.4371974468231201,3.666254997253418,2.199165105819702,52135.0
1740,1.76239812374115,4.482979774475098,1.5407037734985352,52136.0
1741,2.124553680419922,4.484920024871826,2.6231775283813477,52137.0
1742,1.6901326179504395,3.9797539710998535,1.854670524597168,52138.0
1743,2.286954641342163,13.368310928344727,2.1532301902770996,52139.0
1744,0.6775702834129333,7.136510372161865,0.6509613394737244,52140.0
1745,1.4471994638442993,3.307894706726074,2.9334969520568848,52141.0
1746,1.2093786001205444,4.492356777191162,0.8694208264350891,52142.0
1747,2.491210460662842,9.90853500366211,2.8397138118743896,52143.0
1748,1.9902453422546387,4.287181854248047,2.5123372077941895,52144.0
1749,1.9103316068649292,6.695835113525391,1.8238803148269653,52145.0
1750,1.2959097623825073,3.5353384017944336,0.8436926007270813,52146.0
1751,1.7160253524780273,2.792862892150879,1.94086492061615,52147.0
1752,1.4477579593658447,25.633811950683594,1.6144074201583862,52148.0
1753,1.4910669326782227,3.3078999519348145,1.6453783512115479,52149.0
1754,1.567083477973938,3.2480039596557617,0.6271686553955078,52150.0
1755,1.8154717683792114,9.917390823364258,1.5319125652313232,52151.0
1756,0.45038798451423645,14.839200973510742,0.7830337285995483,52152.0
1757,1.444718837738037,5.903405666351318,1.873052954673767,52153.0
1758,1.6235918998718262,2.8830766677856445,1.986901044845581,52154.0
1759,0.9969167709350586,4.386584758758545,1.5991673469543457,52155.0
1760,1.7744746208190918,8.361327171325684,1.4193419218063354,52156.0
1761,2.454179286956787,26.009693145751953,2.293243169784546,52157.0
1762,1.7178394794464111,19.76046371459961,1.6285316944122314,52158.0
1763,1.8806767463684082,4.669766902923584,1.9869157075881958,52159.0
1764,1.47028386592865,3.136305332183838,2.069715976715088,52160.0
1765,2.16314697265625,5.482452869415283,2.4936299324035645,52161.0
1766,2.4204821586608887,11.256473541259766,2.8041865825653076,52162.0
1767,1.2345389127731323,13.033685684204102,1.307608723640442,52163.0
1768,1.5974293947219849,3.4016036987304688,0.7243714332580566,52164.0
1769,1.8628545999526978,4.897215366363525,2.0583441257476807,52165.0
1770,1.6578750610351562,4.818854808807373,1.5382487773895264,52166.0
1771,1.4902228116989136,6.576501846313477,2.0193066596984863,52167.0
1772,1.1023463010787964,5.872767925262451,1.5031006336212158,52168.0
1773,2.484649419784546,32.29376983642578,2.234699249267578,52169.0
1774,1.1671329736709595,9.1210298538208,1.013547420501709,52170.0
1775,1.387655258178711,10.295462608337402,1.5560097694396973,52171.0
1776,2.1734790802001953,8.344869613647461,1.8314696550369263,52172.0
1777,1.071447730064392,7.781436443328857,1.0630261898040771,52173.0
1778,1.6324812173843384,4.163459777832031,1.4308630228042603,52174.0
1779,2.315157413482666,7.62294340133667,1.7905229330062866,52175.0
1780,2.3839073181152344,6.621031761169434,2.8421692848205566,52176.0
1781,1.387872576713562,3.8941617012023926,1.4446370601654053,52177.0
1782,1.3566012382507324,3.763833999633789,2.1337404251098633,52178.0
1783,1.2317752838134766,3.6547951698303223,0.4805299639701843,52179.0
1784,2.316950798034668,9.771577835083008,2.101559638977051,52180.0
1785,1.056532621383667,3.541445732116699,1.2112938165664673,52181.0
1786,1.5612523555755615,3.480976104736328,1.7511134147644043,52182.0
1787,0.8272106051445007,8.963890075683594,0.37992000579833984,52183.0
1788,1.5982553958892822,2.942028045654297,0.8458086848258972,52184.0
1789,1.9550654888153076,4.264080047607422,1.8114088773727417,52185.0
1790,0.9623239040374756,4.392364501953125,1.4333909749984741,52186.0
1791,2.4575393199920654,6.882951736450195,2.7062830924987793,52187.0
1792,1.410042643547058,4.06866455078125,1.6053556203842163,52188.0
1793,1.7351036071777344,4.114611625671387,2.1755189895629883,52189.0
1794,1.527575135231018,3.2401375770568848,1.3931633234024048,52190.0
1795,1.9287691116333008,4.02360200881958,2.2817015647888184,52191.0
1796,0.718045175075531,7.459062576293945,0.4854387938976288,52192.0
1797,1.531045913696289,3.608334541320801,1.5692570209503174,52193.0
1798,1.508241057395935,4.898051738739014,1.2867445945739746,52194.0
1799,1.2255909442901611,2.9679555892944336,0.8220090270042419,52195.0
1800,2.6386990547180176,9.844950675964355,2.7036237716674805,52196.0
1801,2.2403931617736816,8.147686004638672,2.8142194747924805,52197.0
1802,1.5232359170913696,3.521860122680664,2.0585594177246094,52198.0
1803,2.0003960132598877,6.364142417907715,2.3059940338134766,52199.0
1804,2.373544454574585,9.44262409210205,2.4667975902557373,52200.0
1805,2.008812427520752,3.9706616401672363,0.9977822303771973,52201.0
1806,1.7968467473983765,2.7655038833618164,2.719000816345215,52202.0
1807,1.1050876379013062,7.9295172691345215,1.0022796392440796,52203.0
1808,2.272155284881592,7.649851322174072,2.067633628845215,52204.0
1809,1.4894458055496216,10.458723068237305,1.197865605354309,52205.0
1810,0.42050880193710327,10.731204986572266,0.21420370042324066,52206.0
1811,1.4933208227157593,3.0006909370422363,2.2242043018341064,52207.0
1812,1.6730740070343018,3.6196136474609375,1.6013354063034058,52208.0
1813,2.3290209770202637,8.47580623626709,2.1113598346710205,52209.0
1814,1.9848977327346802,5.303236961364746,2.3944077491760254,52210.0
1815,1.6466997861862183,3.3458218574523926,1.5706795454025269,52211.0
1816,1.118141770362854,4.152726650238037,1.9617136716842651,52212.0
1817,1.9969593286514282,7.783109664916992,2.3281362056732178,52213.0
1818,1.015614628791809,5.142965793609619,0.6269869208335876,52214.0
1819,1.5814558267593384,11.03269100189209,1.3852113485336304,52215.0
1820,2.2297396659851074,6.143433570861816,2.1454315185546875,52216.0
1821,2.333399534225464,8.534858703613281,1.8758217096328735,52217.0
1822,1.6946243047714233,3.3611879348754883,1.5616323947906494,52218.0
1823,1.2159942388534546,3.752209186553955,0.7951746582984924,52219.0
1824,1.4527453184127808,3.736386775970459,1.212401032447815,52220.0
1825,1.5980913639068604,3.340959072113037,1.8431437015533447,52221.0
1826,1.3531428575515747,3.9245762825012207,2.289506673812866,52222.0
1827,2.274954080581665,7.893757343292236,2.5410361289978027,52223.0
1828,1.7008209228515625,12.482645988464355,1.4145886898040771,52224.0
1829,1.3665478229522705,8.397627830505371,1.217138409614563,52225.0
1830,2.276627540588379,9.436482429504395,1.7115168571472168,52226.0
1831,1.5521948337554932,9.64940071105957,1.5746501684188843,52227.0
1832,2.341423511505127,12.291444778442383,1.9006829261779785,52228.0
1833,2.7620198726654053,9.176154136657715,2.8085806369781494,52229.0
1834,1.414413332939148,26.17011833190918,1.2409229278564453,52230.0
1835,0.36927101016044617,30.462648391723633,0.16372688114643097,52231.0
1836,2.444417715072632,10.149587631225586,2.7169904708862305,52232.0
1837,1.3913896083831787,8.002704620361328,1.2970503568649292,52233.0
1838,1.4342639446258545,7.3836188316345215,1.0514349937438965,52234.0
1839,1.866592526435852,6.050586700439453,2.1039135456085205,52235.0
1840,2.5613362789154053,15.763980865478516,2.709526777267456,52236.0
1841,1.9986639022827148,5.813591480255127,2.1085691452026367,52237.0
1842,1.8195160627365112,12.226164817810059,1.7408339977264404,52238.0
1843,2.383376121520996,12.007906913757324,2.4413540363311768,52239.0
1844,2.1009674072265625,8.09811019897461,2.000699043273926,52240.0
1845,2.0248703956604004,3.3907132148742676,2.165017604827881,52241.0
1846,1.436209797859192,3.922020435333252,2.3561618328094482,52242.0
1847,2.057985782623291,12.608269691467285,2.322453737258911,52243.0
1848,1.543074369430542,4.085646152496338,0.6621100306510925,52244.0
1849,1.0171446800231934,4.149099826812744,0.780329167842865,52245.0
1850,0.9736006855964661,5.274605751037598,0.49591612815856934,52246.0
1851,0.533911943435669,21.274015426635742,0.5203870534896851,52247.0
1852,1.6748112440109253,3.312364101409912,1.3564343452453613,52248.0
1853,1.500854253768921,4.370151042938232,1.0255863666534424,52249.0
1854,1.8154596090316772,5.772328853607178,2.128049612045288,52250.0
1855,1.785731554031372,4.438924789428711,1.5792819261550903,52251.0
1856,2.123215675354004,4.549408912658691,0.9096694588661194,52252.0
1857,1.183052897453308,4.1312127113342285,0.8188246488571167,52253.0
1858,1.7168177366256714,3.3334178924560547,2.2345144748687744,52254.0
1859,1.7095117568969727,5.047101974487305,1.5238834619522095,52255.0
1860,2.1743595600128174,5.916895389556885,2.235041856765747,52256.0
1861,1.0040767192840576,7.476109981536865,1.4843086004257202,52257.0
1862,2.1218841075897217,3.8235206604003906,2.269085168838501,52258.0
1863,1.048799991607666,6.167970180511475,1.3130942583084106,52259.0
1864,0.9299446940422058,10.33387279510498,1.4462188482284546,52260.0
1865,1.1986122131347656,3.1054935455322266,0.8661772012710571,52261.0
1866,1.4236657619476318,18.5543212890625,1.4614180326461792,52262.0
1867,1.8633100986480713,11.943873405456543,1.742910385131836,52263.0
1868,0.9459311962127686,4.234288215637207,0.32800009846687317,52264.0
1869,2.0995142459869385,4.215259552001953,1.1111117601394653,52265.0
1870,2.220161199569702,7.1689558029174805,2.531648874282837,52266.0
1871,1.6872663497924805,2.987539768218994,1.944406509399414,52267.0
1872,1.0855140686035156,9.188162803649902,0.9471973180770874,52268.0
1873,2.153521776199341,6.8206305503845215,2.123398780822754,52269.0
1874,2.2564330101013184,7.161245346069336,2.029841184616089,52270.0
1875,1.1718933582305908,8.770613670349121,1.5237890481948853,52271.0
1876,1.5907478332519531,3.373690128326416,0.7247403264045715,52272.0
1877,1.0213325023651123,5.156239986419678,0.6184014081954956,52273.0
1878,1.6113463640213013,4.702058792114258,1.6048460006713867,52274.0
1879,1.1539952754974365,5.339375019073486,1.4399263858795166,52275.0
1880,2.631892681121826,34.956748962402344,2.5851211547851562,52276.0
1881,1.2108955383300781,6.13394021987915,1.9560712575912476,52277.0
1882,0.7211102247238159,6.019863605499268,1.377001166343689,52278.0
1883,1.648071050643921,3.337264060974121,2.055448293685913,52279.0
1884,2.3876118659973145,15.257390975952148,2.2047019004821777,52280.0
1885,1.8177074193954468,4.328486919403076,2.2214791774749756,52281.0
1886,0.884447455406189,10.988503456115723,0.7453224658966064,52282.0
1887,2.222055196762085,10.370633125305176,2.1408324241638184,52283.0
1888,2.2496988773345947,5.4671950340271,2.0668370723724365,52284.0
1889,2.2956202030181885,8.336174964904785,1.9964308738708496,52285.0
1890,0.6732395887374878,12.410872459411621,0.8567646741867065,52286.0
1891,1.0043301582336426,5.897582054138184,0.857995331287384,52287.0
1892,2.624805212020874,13.081315040588379,2.267880439758301,52288.0
1893,1.2091152667999268,3.575498104095459,0.3624662756919861,52289.0
1894,1.5836870670318604,2.589664936065674,1.1912190914154053,52290.0
1895,1.1144633293151855,4.949444770812988,1.403611660003662,52291.0
1896,2.3547728061676025,8.23850154876709,1.6915171146392822,52292.0
1897,0.8619600534439087,4.45522403717041,0.33963266015052795,52293.0
1898,1.6763519048690796,3.285935401916504,2.5571975708007812,52294.0
1899,2.248363733291626,6.470086574554443,2.8142011165618896,52295.0
1900,2.2958757877349854,7.132740020751953,2.42621111869812,52296.0
1901,1.1285771131515503,5.14879846572876,0.5241907238960266,52297.0
1902,2.3158836364746094,35.93186950683594,2.296393871307373,52298.0
1903,0.9681922793388367,8.808422088623047,0.29945966601371765,52299.0
1904,1.6963788270950317,2.7944231033325195,1.8077964782714844,52300.0
1905,1.5172892808914185,4.293680667877197,0.996041476726532,52301.0
1906,1.536502718925476,8.167816162109375,1.6470831632614136,52302.0
1907,1.610629916191101,5.071381092071533,1.6511738300323486,52303.0
1908,1.7658506631851196,11.231304168701172,1.3539950847625732,52304.0
1909,1.7292349338531494,3.8099846839904785,1.2039945125579834,52305.0
1910,0.856437087059021,4.100758075714111,0.41720035672187805,52306.0
1911,1.5662652254104614,44.00544357299805,1.5612462759017944,52307.0
1912,1.5949140787124634,4.095672607421875,2.00148344039917,52308.0
1913,0.8386038541793823,5.276076793670654,0.41066449880599976,52309.0
1914,1.3113138675689697,3.9139046669006348,1.3873342275619507,52310.0
1915,1.8083391189575195,3.7543821334838867,2.6708483695983887,52311.0
1916,1.7490196228027344,3.0975351333618164,2.309912919998169,52312.0
1917,2.4731202125549316,13.10824966430664,2.51153564453125,52313.0
1918,1.3440093994140625,3.4339585304260254,0.895246148109436,52314.0
1919,1.4342824220657349,3.1646499633789062,1.6491498947143555,52315.0
1920,1.720576524734497,3.1809921264648438,2.3576722145080566,52316.0
1921,1.1829296350479126,4.153748989105225,2.206251382827759,52317.0
1922,1.2652865648269653,5.809485912322998,1.9706546068191528,52318.0
1923,1.2260527610778809,13.716261863708496,0.7138206362724304,52319.0
1924,2.3826427459716797,6.832342147827148,1.906632900238037,52320.0
1925,1.6000618934631348,6.219191551208496,1.4160820245742798,52321.0
1926,1.7789303064346313,9.018937110900879,1.6030412912368774,52322.0
1927,2.562432289123535,9.91675090789795,2.5920655727386475,52323.0
1928,2.021076202392578,13.598434448242188,2.186174154281616,52324.0
1929,1.8663372993469238,17.752363204956055,1.8509830236434937,52325.0
1930,2.4528398513793945,9.1853666305542,2.4744668006896973,52326.0
1931,2.4939465522766113,6.565680027008057,1.9062793254852295,52327.0
1932,1.1188182830810547,5.39855432510376,0.7966529130935669,52328.0
1933,2.755077600479126,69.77183532714844,2.5583536624908447,52329.0
1934,1.1725072860717773,8.05252456665039,1.629863977432251,52330.0
1935,2.1795332431793213,5.037916660308838,2.0066635608673096,52331.0
1936,1.023032784461975,4.746603488922119,0.6499690413475037,52332.0
1937,1.0478438138961792,3.635012149810791,0.24245145916938782,52333.0
1938,1.364439845085144,4.1460113525390625,2.2531633377075195,52334.0
1939,1.8767603635787964,15.084725379943848,1.8773969411849976,52335.0
1940,1.39177405834198,3.4012022018432617,0.20627965033054352,52336.0
1941,1.5871480703353882,2.758472442626953,1.3917711973190308,52337.0
1942,2.5148093700408936,122.13259887695312,2.4021363258361816,52338.0
1943,1.8340870141983032,4.046772480010986,2.814490556716919,52339.0
1944,0.7125719785690308,13.029831886291504,1.1487478017807007,52340.0
1945,1.4275150299072266,2.9605345726013184,2.0111396312713623,52341.0
1946,1.4646728038787842,4.345754146575928,2.140846014022827,52342.0
1947,0.5677750110626221,10.983001708984375,0.33037734031677246,52343.0
1948,2.1294922828674316,5.7494964599609375,1.7008932828903198,52344.0
1949,1.1411100625991821,5.920778274536133,1.1597896814346313,52345.0
1950,1.8630361557006836,7.795596122741699,1.9674164056777954,52346.0
1951,2.2633275985717773,6.930806636810303,2.4664177894592285,52347.0
