,azimuth_pred,kappa_pred,azimuth,event_no
2367,4.861357688903809,0.170131117105484,6.225960731506348,52763.0
2368,3.0259926319122314,0.26417452096939087,2.581651449203491,52764.0
2369,5.338243007659912,2.8833022117614746,4.446864604949951,52765.0
2370,0.49751484394073486,0.40029627084732056,1.440147876739502,52766.0
2371,5.48773717880249,5.5481390953063965,5.323400497436523,52767.0
2372,1.098690390586853,0.47946128249168396,1.7107661962509155,52768.0
2373,4.562775611877441,0.3289748430252075,2.9141905307769775,52769.0
2374,6.216243267059326,1.5574582815170288,2.765713930130005,52770.0
2375,3.2032792568206787,0.3033306896686554,3.3280465602874756,52771.0
2376,5.822132587432861,0.8700402975082397,6.271510601043701,52772.0
2377,5.838216781616211,0.6018581986427307,5.3513946533203125,52773.0
2378,5.468862533569336,0.5789797306060791,4.7487030029296875,52774.0
2379,1.0916272401809692,0.11007402837276459,4.282861709594727,52775.0
2380,3.0850119590759277,0.8115986585617065,2.2174630165100098,52776.0
2381,5.289195537567139,1.7322520017623901,6.153596878051758,52777.0
2382,2.565056324005127,0.8459378480911255,3.0376107692718506,52778.0
2383,5.5415191650390625,4.740110874176025,5.148355007171631,52779.0
2384,0.0029298930894583464,0.11807690560817719,5.750821113586426,52780.0
2385,1.8887765407562256,0.36450910568237305,0.26771366596221924,52781.0
2386,2.0255088806152344,0.21955738961696625,0.3160606026649475,52782.0
2387,0.36187654733657837,0.1371881663799286,4.363460540771484,52783.0
2388,3.809786796569824,4.007833957672119,4.50924015045166,52784.0
2389,2.2967424392700195,0.7874693870544434,3.198193311691284,52785.0
2390,0.05139718949794769,1.0321660041809082,0.15641647577285767,52786.0
2391,3.4068427085876465,0.4181106686592102,2.5191102027893066,52787.0
2392,5.742019176483154,2.1112265586853027,0.26248735189437866,52788.0
2393,2.064638137817383,0.1471865475177765,2.82600736618042,52789.0
2394,1.1954400539398193,0.8929389715194702,0.6811234354972839,52790.0
2395,1.8006083965301514,1.3979145288467407,2.66858172416687,52791.0
2396,5.21835470199585,1.0847216844558716,4.463061332702637,52792.0
2397,6.0769124031066895,0.050960179418325424,4.525123596191406,52793.0
2398,3.7144651412963867,1.7554398775100708,2.8778669834136963,52794.0
2399,5.059637546539307,10.355392456054688,5.0771989822387695,52795.0
2400,1.9811530113220215,2.234468936920166,1.9878801107406616,52796.0
2401,4.11667537689209,0.598407506942749,3.9421627521514893,52797.0
2402,2.783979654312134,3.89169979095459,2.7447445392608643,52798.0
2403,1.8421099185943604,1.1147327423095703,2.404127836227417,52799.0
2404,3.988762617111206,0.11230573803186417,5.650181770324707,52800.0
2405,5.117227554321289,4.780491352081299,5.062687873840332,52801.0
2406,1.9892406463623047,0.8611599206924438,1.5781441926956177,52802.0
2407,2.535945177078247,9.118303298950195,2.501535415649414,52803.0
2408,3.074556827545166,3.954427719116211,3.401668071746826,52804.0
2409,2.7293758392333984,4.143141746520996,2.4760966300964355,52805.0
2410,5.431439399719238,0.5599550008773804,4.28914737701416,52806.0
2411,2.218501567840576,0.797990620136261,2.8945531845092773,52807.0
2412,2.0972280502319336,7.900808334350586,1.2686576843261719,52808.0
2413,6.204350471496582,1.5076383352279663,0.3426448404788971,52809.0
2414,0.46439328789711,0.2803594470024109,1.8734495639801025,52810.0
2415,2.759495973587036,0.8915723562240601,3.7141056060791016,52811.0
2416,4.284088134765625,0.25152257084846497,5.788266658782959,52812.0
2417,2.4556639194488525,0.5720857977867126,0.4197646677494049,52813.0
2418,0.19509293138980865,2.9889979362487793,0.5482922792434692,52814.0
2419,3.8820900917053223,0.1624271273612976,4.612460613250732,52815.0
2420,5.246151924133301,0.158052459359169,1.1972249746322632,52816.0
2421,3.7254841327667236,1.011182188987732,4.2497172355651855,52817.0
2422,0.08339577913284302,0.3028044104576111,0.12574589252471924,52818.0
2423,5.090474605560303,0.9625236988067627,6.014655113220215,52819.0
2424,2.1854021549224854,1.3387335538864136,2.401995897293091,52820.0
2425,4.008437156677246,0.9184530377388,4.898766994476318,52821.0
2426,3.36068058013916,1.392246961593628,2.0298659801483154,52822.0
2427,1.8423335552215576,1.751423954963684,1.8475115299224854,52823.0
2428,6.271117687225342,0.7084188461303711,1.5712801218032837,52824.0
2429,3.792632579803467,0.34611043334007263,2.6695172786712646,52825.0
2430,0.13983209431171417,6.372884273529053,0.18262983858585358,52826.0
2431,1.6571440696716309,2.9652962684631348,1.5731395483016968,52827.0
2432,2.457699775695801,0.20904456079006195,0.07089691609144211,52828.0
2433,1.3804007768630981,8.542437553405762,1.1295232772827148,52829.0
2434,6.027488708496094,0.1194024607539177,2.8838107585906982,52830.0
2435,2.328178882598877,0.3436342179775238,4.273736953735352,52831.0
2436,3.671642780303955,1.9655921459197998,3.280635356903076,52832.0
2437,0.01953352428972721,0.8142145276069641,5.766488075256348,52833.0
2438,1.3449742794036865,1.3621076345443726,1.07546865940094,52834.0
2439,0.4103601574897766,0.2713317275047302,2.547039031982422,52835.0
2440,0.9911494851112366,0.5340779423713684,3.6101951599121094,52836.0
2441,4.896955966949463,0.3500579297542572,0.6394979953765869,52837.0
2442,5.513020038604736,1.3677412271499634,5.844494342803955,52838.0
2443,1.6324607133865356,1.7023942470550537,1.9223077297210693,52839.0
2444,5.141485691070557,1.3689022064208984,5.479557037353516,52840.0
2445,1.322445273399353,0.9384353756904602,0.14573195576667786,52841.0
2446,1.9137048721313477,0.38073986768722534,2.7166595458984375,52842.0
2447,2.2219908237457275,3.182511329650879,2.463416814804077,52843.0
2448,5.633429527282715,0.14431367814540863,0.9353457689285278,52844.0
2449,1.2251968383789062,0.14425833523273468,0.17229346930980682,52845.0
2450,2.9503045082092285,13.818724632263184,3.071767568588257,52846.0
2451,6.202817916870117,0.47267311811447144,2.99863600730896,52847.0
2452,2.0287227630615234,1.8077278137207031,3.3424267768859863,52848.0
2453,0.674077570438385,0.24803420901298523,2.8045101165771484,52849.0
2454,2.8682398796081543,2.8999218940734863,3.0754072666168213,52850.0
2455,5.3210883140563965,0.9265544414520264,4.842010021209717,52851.0
2456,1.896972894668579,2.4671859741210938,2.60939884185791,52852.0
2457,2.202030658721924,0.18984955549240112,4.895727634429932,52853.0
2458,4.209164142608643,2.223729133605957,4.291769981384277,52854.0
2459,5.370663166046143,1.9438949823379517,0.20893114805221558,52855.0
2460,5.1541290283203125,1.052707314491272,5.736725807189941,52856.0
2461,2.849149703979492,2.2436599731445312,2.724855661392212,52857.0
2462,4.358009338378906,0.44617530703544617,3.8457155227661133,52858.0
2463,2.2769880294799805,2.6560888290405273,2.336613655090332,52859.0
2464,0.5261534452438354,0.025692155584692955,5.653994560241699,52860.0
2465,4.7409491539001465,0.38278719782829285,1.0930670499801636,52861.0
2466,5.669075012207031,0.13438336551189423,0.17894338071346283,52862.0
2467,5.286286354064941,0.41303494572639465,4.414764404296875,52863.0
2468,3.1140007972717285,3.3647565841674805,3.1086504459381104,52864.0
2469,1.64216947555542,0.8491764664649963,2.481097459793091,52865.0
2470,3.0599918365478516,2.159487247467041,2.518198251724243,52866.0
2471,2.1968038082122803,3.3783702850341797,2.2745323181152344,52867.0
2472,0.9437551498413086,1.0350375175476074,0.5769820213317871,52868.0
2473,3.2374324798583984,0.809211254119873,4.01249885559082,52869.0
2474,0.7425063252449036,0.7820523977279663,6.26264762878418,52870.0
2475,1.1178407669067383,0.2894168496131897,5.344644546508789,52871.0
2476,2.265982151031494,1.3622199296951294,1.739985466003418,52872.0
2477,5.287124156951904,0.6840484738349915,4.13648796081543,52873.0
2478,1.940852403640747,0.13132032752037048,5.036540985107422,52874.0
2479,1.801755666732788,2.775790214538574,0.6850578188896179,52875.0
2480,3.3129160404205322,3.4214563369750977,2.940354347229004,52876.0
2481,5.395146369934082,0.253659188747406,4.617186546325684,52877.0
2482,1.0335371494293213,0.7594907283782959,4.348028659820557,52878.0
2483,3.5058021545410156,1.2562851905822754,3.274841547012329,52879.0
2484,1.6807199716567993,5.669736385345459,1.3514716625213623,52880.0
2485,2.23610782623291,0.5635585784912109,1.3772730827331543,52881.0
2486,5.061026573181152,0.5774987936019897,4.3661065101623535,52882.0
2487,1.0617473125457764,0.42901158332824707,0.17495816946029663,52883.0
2488,4.873174667358398,0.6585879325866699,3.131176710128784,52884.0
2489,1.9396543502807617,0.17368321120738983,5.71331787109375,52885.0
2490,3.430769443511963,1.4447402954101562,3.253591299057007,52886.0
2491,5.075378894805908,0.3065260052680969,3.2709295749664307,52887.0
2492,2.1056413650512695,2.290255069732666,2.6227991580963135,52888.0
2493,0.6766055822372437,0.9848734140396118,1.281054973602295,52889.0
2494,4.270678520202637,0.23648002743721008,2.9861185550689697,52890.0
2495,4.180642604827881,0.5089316964149475,1.1162440776824951,52891.0
2496,3.86932635307312,2.8160409927368164,4.799170970916748,52892.0
2497,1.3416506052017212,2.0531868934631348,2.3252382278442383,52893.0
2498,2.9239490032196045,0.1955745965242386,4.275827884674072,52894.0
2499,5.291783332824707,1.45480215549469,5.445962429046631,52895.0
2500,0.6081428527832031,1.2878785133361816,1.780468463897705,52896.0
2501,5.060085773468018,0.468730092048645,6.034043788909912,52897.0
2502,4.89149284362793,7.135107040405273,4.914911270141602,52898.0
2503,2.8181312084198,0.5945996642112732,3.3011255264282227,52899.0
2504,4.986358642578125,0.29498380422592163,5.918450355529785,52900.0
2505,5.058915615081787,0.38013386726379395,4.8264384269714355,52901.0
2506,2.5014870166778564,1.9589331150054932,2.2604267597198486,52902.0
2507,6.174226760864258,0.6399003863334656,4.057654857635498,52903.0
2508,2.816270351409912,1.1858246326446533,0.9012808799743652,52904.0
2509,3.1985044479370117,1.2050392627716064,3.061267375946045,52905.0
2510,4.829051971435547,2.679725170135498,6.240591526031494,52906.0
2511,0.7813725471496582,3.627577781677246,2.4642443656921387,52907.0
2512,4.090577602386475,0.2575192451477051,2.9186341762542725,52908.0
2513,1.420137643814087,0.7652241587638855,0.9959120154380798,52909.0
2514,5.7113800048828125,1.106130838394165,0.2472718060016632,52910.0
2515,4.674807548522949,0.3549850285053253,3.751157522201538,52911.0
2516,5.801515102386475,3.72108793258667,5.787046432495117,52912.0
2517,0.4225043058395386,0.22334794700145721,3.891618013381958,52913.0
2518,2.142766237258911,0.6811817288398743,2.9729530811309814,52914.0
2519,5.517999649047852,5.626643657684326,6.2195281982421875,52915.0
2520,5.563441276550293,8.4511137008667,5.77571964263916,52916.0
2521,4.3169121742248535,0.6537142395973206,3.12052059173584,52917.0
2522,3.6018004417419434,0.6519383788108826,1.4309428930282593,52918.0
2523,4.25457763671875,2.4073758125305176,4.814145565032959,52919.0
2524,3.2983524799346924,1.045680046081543,1.5143742561340332,52920.0
2525,3.1974687576293945,0.5924309492111206,5.336463451385498,52921.0
2526,4.782977104187012,0.44619259238243103,0.14680971205234528,52922.0
2527,0.45400145649909973,0.36298316717147827,0.43805694580078125,52923.0
2528,5.133844375610352,2.6611790657043457,4.131373882293701,52924.0
2529,3.2207674980163574,0.6686605215072632,5.981193542480469,52925.0
2530,6.220808506011963,2.83359956741333,0.3899654150009155,52926.0
2531,3.300219774246216,12.953163146972656,3.4115800857543945,52927.0
2532,1.3478866815567017,2.33736515045166,1.4903736114501953,52928.0
2533,3.3233680725097656,0.28288644552230835,3.9520621299743652,52929.0
2534,3.579369068145752,0.9626678824424744,2.3975424766540527,52930.0
2535,0.11963015794754028,1.8447848558425903,0.3612828552722931,52931.0
2536,0.3722589313983917,1.3396846055984497,0.040779534727334976,52932.0
2537,3.5756676197052,0.5200828313827515,1.5059115886688232,52933.0
2538,0.00045634619891643524,0.8120993375778198,0.9326947331428528,52934.0
2539,5.542582988739014,1.5976142883300781,0.19656184315681458,52935.0
2540,1.7143363952636719,0.043730977922677994,3.1760406494140625,52936.0
2541,4.606400012969971,0.28426501154899597,1.310585379600525,52937.0
2542,1.4107420444488525,4.086357593536377,1.767808198928833,52938.0
2543,5.583126068115234,17.05221176147461,5.775421142578125,52939.0
2544,1.6014845371246338,0.6965998411178589,5.612222194671631,52940.0
2545,0.5454128980636597,0.3375844359397888,0.4069494307041168,52941.0
2546,0.7337929606437683,0.3709205090999603,2.039121389389038,52942.0
2547,2.1790285110473633,5.724569320678711,2.207582712173462,52943.0
2548,3.3795859813690186,1.1685154438018799,2.696942090988159,52944.0
2549,4.734021186828613,2.832078456878662,4.890918731689453,52945.0
2550,2.4546003341674805,1.2142454385757446,4.926479339599609,52946.0
2551,0.5975829362869263,0.43424105644226074,1.2341841459274292,52947.0
2552,2.235273599624634,0.8935896754264832,1.2602169513702393,52948.0
2553,4.470186233520508,2.4062604904174805,4.746033191680908,52949.0
2554,3.4493050575256348,1.8030890226364136,3.3361406326293945,52950.0
2555,2.876330852508545,0.8547996878623962,2.6377134323120117,52951.0
2556,5.142037391662598,42.72471237182617,5.106156826019287,52952.0
2557,4.438836097717285,4.757930755615234,3.497161865234375,52953.0
2558,2.149477481842041,0.28494131565093994,0.26178476214408875,52954.0
2559,3.509977102279663,0.17314256727695465,1.7851406335830688,52955.0
2560,1.5131096839904785,0.4064961373806,0.12490883469581604,52956.0
2561,0.7800968289375305,1.576004981994629,2.316836357116699,52957.0
2562,1.6459827423095703,1.248878002166748,1.4516990184783936,52958.0
2563,4.763206958770752,1.7702804803848267,3.722324848175049,52959.0
2564,1.8311986923217773,3.761300563812256,1.5482661724090576,52960.0
2565,3.1401097774505615,1.666770339012146,2.348558187484741,52961.0
2566,0.41336849331855774,7.203758716583252,0.234275683760643,52962.0
2567,0.27694985270500183,2.4610610008239746,0.23286986351013184,52963.0
2568,3.5959863662719727,1.8281097412109375,3.668888568878174,52964.0
2569,5.502864360809326,0.664775550365448,1.114938497543335,52965.0
2570,0.567138135433197,24.685380935668945,0.45817387104034424,52966.0
2571,0.926163911819458,1.6487821340560913,1.6406174898147583,52967.0
2572,0.49934276938438416,0.13049614429473877,1.4924372434616089,52968.0
2573,4.679132461547852,1.5798972845077515,5.1830220222473145,52969.0
2574,1.736816167831421,13.059704780578613,1.4849717617034912,52970.0
2575,5.659816741943359,1.1871421337127686,5.377933025360107,52971.0
2576,3.102095603942871,3.1325249671936035,3.0269293785095215,52972.0
2577,3.9955286979675293,0.8081218600273132,4.977916240692139,52973.0
2578,5.27156925201416,0.09458910673856735,2.1473171710968018,52974.0
2579,3.093088150024414,0.2010660618543625,5.876949787139893,52975.0
2580,6.219073295593262,11.846611022949219,6.076429843902588,52976.0
2581,1.8520734310150146,0.6603695750236511,1.6832290887832642,52977.0
2582,3.349073648452759,0.9840250015258789,3.537773847579956,52978.0
2583,6.193163871765137,0.7690633535385132,0.6797690391540527,52979.0
2584,3.9172821044921875,0.35806259512901306,2.2964189052581787,52980.0
2585,4.420031547546387,1.1594194173812866,5.418455600738525,52981.0
2586,4.83929967880249,1.0977147817611694,5.80872106552124,52982.0
2587,0.6175881624221802,0.1540081650018692,3.705054759979248,52983.0
2588,1.7531429529190063,9.602229118347168,1.9886034727096558,52984.0
2589,5.75762939453125,0.17268455028533936,0.0011191985104233027,52985.0
2590,0.8632135391235352,0.884285569190979,3.890106678009033,52986.0
2591,4.88356876373291,13.136764526367188,4.686041355133057,52987.0
2592,5.346410274505615,1.447256326675415,4.790574550628662,52988.0
2593,3.1844069957733154,0.16581188142299652,1.2209863662719727,52989.0
2594,5.620352268218994,1.5067205429077148,4.7098069190979,52990.0
2595,3.866657257080078,3.746201992034912,3.417079448699951,52991.0
2596,1.8187956809997559,0.22013023495674133,5.329623222351074,52992.0
2597,5.383648872375488,3.8342037200927734,5.849030017852783,52993.0
2598,0.7847095131874084,0.048697687685489655,1.9433255195617676,52994.0
2599,4.321081161499023,0.1017652079463005,1.0663968324661255,52995.0
2600,0.09137021750211716,8.655401229858398,5.720559597015381,52996.0
2601,2.2131309509277344,1.6373403072357178,2.396571159362793,52997.0
2602,3.418667793273926,4.04958963394165,3.376725196838379,52998.0
2603,2.5166540145874023,0.13309109210968018,0.08126848191022873,52999.0
2604,1.818190336227417,0.7587493658065796,4.689670085906982,53000.0
2605,2.4307854175567627,0.2432394027709961,3.033116102218628,53001.0
