,azimuth_pred,kappa_pred,azimuth,event_no
3070,5.489447116851807,1.9946136474609375,-1.0,16012061.0
3071,2.4435315132141113,0.8429115414619446,-1.0,16032503.0
3072,4.807294845581055,1.2609567642211914,-1.0,16032547.0
3073,1.2230515480041504,13.69902515411377,-1.0,16034016.0
3074,3.7973155975341797,0.1995786428451538,-1.0,16048140.0
3075,0.3611362874507904,0.1582023799419403,-1.0,16048978.0
3076,5.984522342681885,3.7916340827941895,-1.0,16069306.0
3077,5.067097187042236,22.295446395874023,-1.0,16069503.0
3078,4.985848426818848,0.061802588403224945,-1.0,16071449.0
3079,1.6761164665222168,1.4402559995651245,-1.0,16072372.0
3080,3.573218584060669,21.29871940612793,-1.0,16073098.0
3081,2.740128517150879,2.775235652923584,-1.0,16095042.0
3082,3.8476920127868652,67.067626953125,-1.0,16095075.0
3083,5.810552597045898,1.0867884159088135,-1.0,16095240.0
3084,3.1804869174957275,0.6388800144195557,-1.0,16095774.0
3085,4.588232517242432,0.26209917664527893,-1.0,16101039.0
3086,5.213307857513428,129.1136932373047,-1.0,16102099.0
3087,1.0640789270401,31.436264038085938,-1.0,16103238.0
3088,2.0483357906341553,1.3472352027893066,-1.0,16105914.0
3089,2.7684249877929688,104.84109497070312,-1.0,16150914.0
3090,2.8654732704162598,0.46546489000320435,-1.0,16151826.0
3091,6.106258392333984,0.7476518750190735,-1.0,16152105.0
3092,0.39566147327423096,0.403593510389328,-1.0,16153156.0
3093,1.3818165063858032,0.5188016295433044,-1.0,16161949.0
3094,0.6710293889045715,0.1509210169315338,-1.0,16165062.0
3095,0.4647652208805084,0.172404482960701,-1.0,16166288.0
3096,0.6861591339111328,1.7011148929595947,-1.0,16167372.0
3097,3.514981746673584,6.666630268096924,-1.0,16169166.0
3098,2.914618492126465,0.46758171916007996,-1.0,16170585.0
3099,2.074230194091797,1.7448084354400635,-1.0,16172054.0
3100,3.653754234313965,0.3233141303062439,-1.0,16175022.0
3101,5.965796947479248,0.3904064893722534,-1.0,16175740.0
3102,5.8138861656188965,1.8935250043869019,-1.0,16176878.0
3103,2.7802734375,0.3277263343334198,-1.0,16183196.0
3104,1.0054833889007568,0.12796343863010406,-1.0,16183495.0
3105,2.5448570251464844,1.9345839023590088,-1.0,16184514.0
3106,0.2409176081418991,0.23750412464141846,-1.0,16184685.0
3107,2.5157010555267334,31.756717681884766,-1.0,16187117.0
3108,3.4287617206573486,10.82838249206543,-1.0,16188534.0
3109,3.318021774291992,0.40175309777259827,-1.0,16191522.0
3110,0.9348490238189697,2.549062728881836,-1.0,16206542.0
3111,5.820791721343994,0.45503145456314087,-1.0,16206878.0
3112,3.861952781677246,0.2762064039707184,-1.0,16209206.0
3113,2.785560369491577,0.004683671053498983,-1.0,16211031.0
3114,3.897937297821045,6.670479774475098,-1.0,16223408.0
3115,2.997714042663574,2.230508327484131,-1.0,16226395.0
3116,5.470179557800293,0.2969241738319397,-1.0,16255720.0
3117,5.168478012084961,2.809020519256592,-1.0,16255957.0
3118,6.183177471160889,1.97288179397583,-1.0,16258969.0
3119,0.5736271739006042,0.8906084299087524,-1.0,16259090.0
3120,0.049095697700977325,3.885678291320801,-1.0,16262274.0
3121,3.955035448074341,0.9099348783493042,-1.0,16263327.0
3122,4.993582725524902,41.96458053588867,-1.0,16265927.0
3123,0.005757058039307594,4.764103889465332,-1.0,16270245.0
3124,2.047626495361328,26.14375114440918,-1.0,16271397.0
3125,0.18876028060913086,2.1645736694335938,-1.0,16271589.0
3126,2.0468063354492188,1.2367922067642212,-1.0,16279553.0
3127,3.2918360233306885,0.06183752790093422,-1.0,16280010.0
3128,6.005809307098389,0.09735573083162308,-1.0,16283997.0
3129,4.987069606781006,26.448293685913086,-1.0,16284372.0
3130,4.263782024383545,1.5376240015029907,-1.0,16285030.0
3131,1.943406105041504,0.7642557621002197,-1.0,16285673.0
3132,5.497621536254883,1.4080466032028198,-1.0,16285824.0
3133,4.988338470458984,1.1189332008361816,-1.0,16286339.0
3134,5.565549373626709,67.63651275634766,-1.0,16288371.0
3135,1.0428584814071655,2.4049291610717773,-1.0,16298295.0
3136,2.5155105590820312,8.83153247833252,-1.0,16299002.0
3137,3.148163080215454,0.7148885726928711,-1.0,16319581.0
3138,0.7715227007865906,14.921538352966309,-1.0,16329229.0
3139,4.149222373962402,0.5747750997543335,-1.0,16334753.0
3140,1.642502784729004,0.23575527966022491,-1.0,16336710.0
3141,5.3463239669799805,0.16958492994308472,-1.0,16340135.0
3142,2.211665630340576,58.84026336669922,-1.0,16342806.0
3143,6.044774055480957,0.4576854705810547,-1.0,16343242.0
3144,5.211750030517578,0.20208650827407837,-1.0,16343243.0
3145,0.061332471668720245,33.278236389160156,-1.0,16346380.0
3146,2.6656723022460938,0.972216010093689,-1.0,16349046.0
3147,0.25910061597824097,3.110170364379883,-1.0,16366067.0
3148,6.01075553894043,0.48949724435806274,-1.0,16398580.0
3149,4.391845703125,19.161062240600586,-1.0,16399745.0
3150,4.358075141906738,0.9505261778831482,-1.0,16401699.0
3151,2.065908908843994,0.1691480278968811,-1.0,16401966.0
3152,1.3459148406982422,18.046274185180664,-1.0,16411025.0
3153,0.2587187588214874,3.226621627807617,-1.0,16412225.0
3154,2.737351179122925,1.5058037042617798,-1.0,16417185.0
3155,4.105814456939697,31.012502670288086,-1.0,16419862.0
3156,0.42791029810905457,95.48607635498047,-1.0,16421026.0
3157,0.9867901802062988,0.11205059289932251,-1.0,16429576.0
3158,5.054431438446045,4.183343887329102,-1.0,16452868.0
3159,2.0719292163848877,0.2160314917564392,-1.0,16454429.0
3160,3.0426697731018066,53.495052337646484,-1.0,16476166.0
3161,6.076571464538574,0.2229069620370865,-1.0,16482748.0
3162,3.8540101051330566,0.6846104264259338,-1.0,16482772.0
3163,1.4182604551315308,0.0982394814491272,-1.0,16485792.0
3164,4.138852596282959,10.531232833862305,-1.0,16486060.0
3165,3.511246919631958,0.5476266145706177,-1.0,16491462.0
3166,2.8437764644622803,22.919157028198242,-1.0,16493948.0
3167,4.05640983581543,2.213688850402832,-1.0,16504077.0
3168,0.6109407544136047,0.3027021884918213,-1.0,16506595.0
3169,2.3541860580444336,4.409295558929443,-1.0,16510881.0
3170,2.5017518997192383,3.7070369720458984,-1.0,16525654.0
3171,6.07426643371582,90.52294158935547,-1.0,16526486.0
3172,2.168480157852173,4.28985595703125,-1.0,16528910.0
3173,4.81235408782959,87.67753601074219,-1.0,16533567.0
3174,6.0502519607543945,80.53630065917969,-1.0,16536399.0
3175,0.5416663289070129,0.22472889721393585,-1.0,16555543.0
3176,4.325448513031006,97.8583984375,-1.0,16560863.0
3177,5.35728645324707,0.33561840653419495,-1.0,16561466.0
3178,4.067254066467285,0.3456614017486572,-1.0,16592914.0
3179,3.845240354537964,0.13838234543800354,-1.0,16596645.0
3180,2.2995450496673584,1.864699125289917,-1.0,16607099.0
3181,1.391858696937561,1.4392449855804443,-1.0,16608138.0
3182,1.4511187076568604,0.34356385469436646,-1.0,16608853.0
3183,0.8673509359359741,1.0273692607879639,-1.0,16611716.0
3184,4.1910881996154785,0.7252254486083984,-1.0,16640741.0
3185,5.611244201660156,1.350150465965271,-1.0,16640998.0
3186,2.032144546508789,0.07466468214988708,-1.0,16653847.0
3187,5.714200973510742,1.0104726552963257,-1.0,16659579.0
3188,2.1859548091888428,0.1818869262933731,-1.0,16660561.0
3189,0.6154974102973938,25.830902099609375,-1.0,16666668.0
3190,4.862578392028809,78.73963165283203,-1.0,16671586.0
3191,5.061870098114014,44.6234130859375,-1.0,16678915.0
3192,0.26371869444847107,2.575850486755371,-1.0,16679166.0
3193,2.336606502532959,7.793864727020264,-1.0,16679591.0
3194,3.115396499633789,1.7216899394989014,-1.0,16679994.0
3195,2.7879207134246826,0.36393144726753235,-1.0,16681288.0
3196,3.034050941467285,0.22515782713890076,-1.0,16684608.0
3197,1.1139997243881226,17.285541534423828,-1.0,16686729.0
3198,1.4791542291641235,3.9802660942077637,-1.0,16720450.0
3199,1.7031241655349731,84.58322143554688,-1.0,16731310.0
3200,6.137901306152344,3.1269030570983887,-1.0,16733882.0
3201,3.1404175758361816,1.6929529905319214,-1.0,16739139.0
3202,0.9039660692214966,0.03244460001587868,-1.0,16740486.0
3203,3.071678876876831,0.48271414637565613,-1.0,16749193.0
3204,4.979952335357666,8.967329978942871,-1.0,16749886.0
3205,2.642172336578369,11.52264404296875,-1.0,16750860.0
3206,0.1369045376777649,0.44170480966567993,-1.0,16771179.0
3207,2.808354616165161,0.1479615420103073,-1.0,16774211.0
3208,4.519024848937988,23.725788116455078,-1.0,16794503.0
3209,3.6170654296875,3.360966682434082,-1.0,16799038.0
3210,0.8800238966941833,0.1941179782152176,-1.0,16822527.0
3211,0.5091089606285095,0.08076687157154083,-1.0,16825225.0
3212,5.194650173187256,2.148289680480957,-1.0,16828675.0
3213,2.1499075889587402,4.871146202087402,-1.0,16829381.0
3214,2.376396894454956,0.27200305461883545,-1.0,16832720.0
3215,1.1582292318344116,0.29614612460136414,-1.0,16856462.0
3216,2.2370493412017822,0.17568787932395935,-1.0,16857796.0
3217,0.5390989184379578,1.1208008527755737,-1.0,16860072.0
3218,0.8317543864250183,0.20932315289974213,-1.0,16861457.0
3219,5.884167194366455,0.36593663692474365,-1.0,16895626.0
3220,1.6522021293640137,5.4513020515441895,-1.0,16898750.0
3221,5.922239303588867,0.9235727190971375,-1.0,16917015.0
3222,0.7255164384841919,1.7055445909500122,-1.0,16917485.0
3223,0.4906785786151886,0.22413040697574615,-1.0,16922410.0
3224,2.212448835372925,0.16193360090255737,-1.0,16934644.0
3225,4.68484354019165,159.47576904296875,-1.0,16942114.0
3226,2.5116255283355713,0.1827743798494339,-1.0,16959179.0
3227,1.7295233011245728,0.08147628605365753,-1.0,16959439.0
3228,1.656832218170166,0.7423415780067444,-1.0,16969141.0
3229,4.783031463623047,1.8645329475402832,-1.0,16971773.0
3230,1.6596510410308838,0.7282471060752869,-1.0,16971809.0
3231,4.06459379196167,25.2955379486084,-1.0,16990240.0
3232,5.6444549560546875,0.9180089831352234,-1.0,16993669.0
3233,1.4509625434875488,0.27062439918518066,-1.0,17005324.0
3234,4.7983293533325195,2.4717211723327637,-1.0,17005510.0
3235,6.088786602020264,0.22307458519935608,-1.0,17028080.0
3236,5.551909923553467,2.3017144203186035,-1.0,17028539.0
3237,1.2979838848114014,4.0792436599731445,-1.0,17031979.0
3238,2.537231683731079,0.39726343750953674,-1.0,17033074.0
3239,5.468883514404297,0.3311181664466858,-1.0,17034639.0
3240,5.920369625091553,22.350181579589844,-1.0,17051337.0
3241,3.703240394592285,2.183359146118164,-1.0,17051873.0
3242,2.0250401496887207,135.2218780517578,-1.0,17054543.0
3243,3.2639732360839844,19.519079208374023,-1.0,17055468.0
3244,5.537902355194092,120.5870132446289,-1.0,17056071.0
3245,6.140820503234863,0.5798312425613403,-1.0,17057352.0
3246,1.7528071403503418,18.08387565612793,-1.0,17058341.0
3247,5.70997428894043,6.655052185058594,-1.0,17062763.0
3248,6.276818752288818,0.7707899212837219,-1.0,17064043.0
3249,1.2370059490203857,121.91062927246094,-1.0,17064391.0
3250,1.0480895042419434,62.79861068725586,-1.0,17068601.0
3251,1.4477115869522095,6.603204727172852,-1.0,17069540.0
3252,4.32166051864624,44.62691116333008,-1.0,17069814.0
3253,5.353980541229248,13.59988784790039,-1.0,17071173.0
3254,5.11080265045166,0.33146771788597107,-1.0,17071822.0
3255,5.954609394073486,0.03789633512496948,-1.0,17080184.0
3256,0.8128970265388489,0.21530695259571075,-1.0,17081706.0
3257,3.403717041015625,60.498008728027344,-1.0,17084609.0
3258,3.239227294921875,73.36009979248047,-1.0,17086199.0
3259,3.9897148609161377,0.2055128961801529,-1.0,17086394.0
3260,2.004286527633667,0.3177436888217926,-1.0,17088959.0
3261,4.884011268615723,12.016158103942871,-1.0,17089523.0
3262,3.327744722366333,0.566976010799408,-1.0,17089557.0
3263,1.4378334283828735,0.6483665704727173,-1.0,17090340.0
3264,0.7069224119186401,12.308849334716797,-1.0,17101426.0
3265,5.969244956970215,0.2341996133327484,-1.0,17117629.0
3266,5.0257110595703125,0.173537939786911,-1.0,17149123.0
3267,2.7136497497558594,1.8521740436553955,-1.0,17150738.0
3268,1.1262826919555664,0.054310642182826996,-1.0,17152693.0
3269,2.4832701683044434,3.323890209197998,-1.0,17155354.0
3270,3.8275368213653564,0.1102461963891983,-1.0,17160443.0
3271,1.241922378540039,0.2948145568370819,-1.0,17164400.0
3272,2.1025216579437256,2.5600619316101074,-1.0,17164944.0
3273,0.5996401309967041,0.4923037886619568,-1.0,17168791.0
3274,0.358042448759079,0.49295496940612793,-1.0,17169478.0
3275,1.6765000820159912,0.9337114691734314,-1.0,17169564.0
3276,4.340998649597168,0.8387228846549988,-1.0,17190345.0
3277,2.1570706367492676,0.3336343765258789,-1.0,17191786.0
3278,2.7548983097076416,3.4005980491638184,-1.0,17194951.0
3279,1.9070513248443604,62.31977081298828,-1.0,17196043.0
3280,0.9752205014228821,0.2437427043914795,-1.0,17201216.0
3281,2.961892604827881,0.18949486315250397,-1.0,17203082.0
3282,2.4961142539978027,3.246096611022949,-1.0,17210120.0
3283,1.4916255474090576,1.665189504623413,-1.0,17210294.0
3284,1.2399768829345703,0.6619280576705933,-1.0,17211834.0
3285,3.870547294616699,0.3163767457008362,-1.0,17216631.0
3286,6.083437442779541,0.21369649469852448,-1.0,17217813.0
3287,0.35514768958091736,0.12398581206798553,-1.0,17219381.0
3288,2.3359031677246094,0.8128917813301086,-1.0,17219730.0
3289,4.803953170776367,0.17238672077655792,-1.0,17227013.0
3290,2.615673780441284,17.937726974487305,-1.0,17227211.0
3291,3.614335536956787,0.8358957171440125,-1.0,17255101.0
3292,5.979367256164551,28.103317260742188,-1.0,17258139.0
3293,5.063843250274658,9.415284156799316,-1.0,17259967.0
3294,3.2744908332824707,1.624366044998169,-1.0,17260719.0
3295,0.21954889595508575,0.3928971588611603,-1.0,17268444.0
3296,0.47968947887420654,0.22355282306671143,-1.0,17271960.0
3297,0.6607716679573059,26.6408748626709,-1.0,17274955.0
3298,5.2986159324646,2.5544824600219727,-1.0,17277720.0
3299,2.9814798831939697,0.5304482579231262,-1.0,17277814.0
3300,3.3786323070526123,0.03323594853281975,-1.0,17280666.0
3301,1.6868690252304077,10.820920944213867,-1.0,17281606.0
3302,1.2524093389511108,0.3536006808280945,-1.0,17284746.0
3303,1.780548095703125,0.6430772542953491,-1.0,17292845.0
3304,5.825074195861816,0.3656996786594391,-1.0,17295991.0
3305,1.3225141763687134,3.467660903930664,-1.0,17319449.0
3306,3.9609036445617676,0.5194064974784851,-1.0,17323994.0
3307,0.3629193603992462,0.3204091787338257,-1.0,17355359.0
3308,3.780498504638672,6.7077412605285645,-1.0,17357597.0
3309,0.9482107758522034,131.54122924804688,-1.0,17360518.0
3310,3.665527820587158,0.9146152138710022,-1.0,17362227.0
3311,0.04167274758219719,0.6305786967277527,-1.0,17364261.0
3312,1.6926201581954956,1.5237658023834229,-1.0,17368226.0
3313,4.222594738006592,3.5789384841918945,-1.0,17372212.0
3314,1.190568447113037,1.9116398096084595,-1.0,17377331.0
3315,5.427046298980713,0.41141268610954285,-1.0,17382808.0
3316,4.297762870788574,0.4157423675060272,-1.0,17386217.0
3317,1.9437507390975952,0.11057982593774796,-1.0,17390493.0
3318,0.7721590399742126,13.197237968444824,-1.0,17396506.0
3319,2.215465545654297,0.44528791308403015,-1.0,17400287.0
3320,4.911774635314941,28.412010192871094,-1.0,17400690.0
3321,6.072664260864258,0.24832022190093994,-1.0,17401937.0
3322,1.2039680480957031,0.39301425218582153,-1.0,17403848.0
3323,0.37813180685043335,0.21256320178508759,-1.0,17415625.0
3324,0.034000858664512634,37.32514572143555,-1.0,17416076.0
3325,0.6640453934669495,7.5436859130859375,-1.0,17417216.0
3326,5.856800556182861,0.5007196068763733,-1.0,17418161.0
3327,1.6240826845169067,69.05439758300781,-1.0,17446676.0
3328,6.04925012588501,0.47739699482917786,-1.0,17446851.0
3329,2.98637056350708,1.5364246368408203,-1.0,17448754.0
3330,0.5026994943618774,0.40296533703804016,-1.0,17452628.0
3331,0.47379887104034424,0.12255726754665375,-1.0,17453301.0
3332,5.238605976104736,0.13472577929496765,-1.0,17458282.0
3333,4.484454154968262,0.3923114538192749,-1.0,17469039.0
3334,1.1848692893981934,0.18120306730270386,-1.0,17471795.0
3335,0.5492060780525208,37.1861686706543,-1.0,17471985.0
3336,1.5145865678787231,4.174516201019287,-1.0,17472782.0
3337,3.129755735397339,77.15040588378906,-1.0,17477389.0
3338,0.43897172808647156,0.3982689380645752,-1.0,17493139.0
3339,0.793797492980957,0.2701813280582428,-1.0,17493225.0
3340,1.7578428983688354,68.838623046875,-1.0,17514739.0
3341,1.256939172744751,21.132251739501953,-1.0,17534360.0
3342,5.900121212005615,0.2440640926361084,-1.0,17548921.0
3343,0.07465652376413345,0.1672370284795761,-1.0,17556384.0
3344,0.34288984537124634,12.641667366027832,-1.0,17559241.0
3345,2.914224863052368,2.4886765480041504,-1.0,17605830.0
3346,1.2735037803649902,0.25845596194267273,-1.0,17607266.0
3347,3.023064613342285,29.413843154907227,-1.0,17607443.0
3348,3.1348648071289062,0.16292999684810638,-1.0,17609052.0
3349,1.7860937118530273,2.8574318885803223,-1.0,17610844.0
3350,0.44676750898361206,0.3483215868473053,-1.0,17631658.0
3351,2.0108871459960938,0.6105049252510071,-1.0,17635601.0
3352,2.0698113441467285,79.22355651855469,-1.0,17642724.0
3353,4.753890037536621,0.4582241177558899,-1.0,17643531.0
3354,0.5318018794059753,0.4022250175476074,-1.0,17644712.0
3355,1.88498055934906,58.18559646606445,-1.0,17646058.0
3356,0.5958682298660278,0.7785957455635071,-1.0,17650116.0
3357,2.1791834831237793,14.617740631103516,-1.0,17671193.0
3358,1.8306856155395508,22.862272262573242,-1.0,17672591.0
3359,1.5593310594558716,1.8167470693588257,-1.0,17675087.0
3360,0.10862710326910019,0.46104034781455994,-1.0,17676853.0
3361,1.752687931060791,0.5263159871101379,-1.0,17678438.0
3362,5.226393222808838,0.4142884314060211,-1.0,17689013.0
3363,3.7203292846679688,2.9950766563415527,-1.0,17693363.0
3364,1.397905707359314,0.5068250298500061,-1.0,17694759.0
3365,3.899165153503418,84.57563018798828,-1.0,17697092.0
3366,2.676112174987793,442.8641052246094,-1.0,17710840.0
3367,5.306328773498535,38.75099182128906,-1.0,17711409.0
3368,5.520094394683838,1.7185362577438354,-1.0,17713393.0
3369,1.5960047245025635,0.20000332593917847,-1.0,17720670.0
3370,5.360595226287842,74.07917785644531,-1.0,17720784.0
3371,5.334784030914307,3.6570801734924316,-1.0,17723318.0
3372,3.2027711868286133,0.2559840679168701,-1.0,17723514.0
3373,6.179792404174805,0.12316261231899261,-1.0,17725348.0
3374,4.96186637878418,5.593084812164307,-1.0,17725682.0
3375,5.300705909729004,14.370177268981934,-1.0,17762340.0
3376,0.43121394515037537,1.3395758867263794,-1.0,17764706.0
3377,2.4362781047821045,17.883506774902344,-1.0,17768194.0
3378,4.682163715362549,1.650496244430542,-1.0,17769348.0
3379,0.7016546726226807,0.27165690064430237,-1.0,17800854.0
3380,1.4694077968597412,0.08493809401988983,-1.0,17801037.0
3381,2.2509067058563232,0.5225515365600586,-1.0,17801764.0
3382,3.9477033615112305,0.08592651039361954,-1.0,17817135.0
3383,4.168023586273193,5.292525768280029,-1.0,17818669.0
3384,3.4647762775421143,0.17594963312149048,-1.0,17819685.0
3385,5.981060028076172,0.19256731867790222,-1.0,17824119.0
3386,6.236237525939941,1.1571476459503174,-1.0,17828366.0
3387,2.6639304161071777,2.6874184608459473,-1.0,17833936.0
3388,5.267283916473389,6.717585563659668,-1.0,17837376.0
3389,1.585894227027893,0.5091701745986938,-1.0,17841158.0
3390,5.55810546875,0.9502228498458862,-1.0,17845234.0
3391,5.288199424743652,0.1547015756368637,-1.0,17846629.0
3392,4.750438690185547,0.16661670804023743,-1.0,17848148.0
